,CREST,SLP
2013-03-23 22:30:00+01:00,0.6779143193362376,0.6594802969731581
2013-03-23 23:30:00+01:00,0.4581551550159281,0.5544926708547496
2013-03-24 00:30:00+01:00,0.24846604594563435,0.40115172282505235
2013-03-24 01:30:00+01:00,0.20208370959234914,0.29602132114981916
2013-03-24 02:30:00+01:00,0.1931818944481151,0.23272415762421472
2013-03-24 03:30:00+01:00,0.17732890066444706,0.21078431372549017
2013-03-24 04:30:00+01:00,0.17455326930258902,0.20535884256615264
2013-03-24 05:30:00+01:00,0.20186002823065857,0.20588235294117643
2013-03-24 06:30:00+01:00,0.25802529343422986,0.2177327241576242
2013-03-24 07:30:00+01:00,0.43276353427040803,0.31201218351418236
2013-03-24 08:30:00+01:00,0.6670155040374599,0.5293165810013325
2013-03-24 09:30:00+01:00,0.7805148288213818,0.7592804111936037
2013-03-24 10:30:00+01:00,0.759319908993561,0.8808775937559491
2013-03-24 11:30:00+01:00,0.7036488297805008,0.9765372168284788
2013-03-24 12:30:00+01:00,0.7603166828351203,0.9889586902722253
2013-03-24 13:30:00+01:00,0.6737004436711127,0.8026365886160289
2013-03-24 14:30:00+01:00,0.6249879727935129,0.6483438035408338
2013-03-24 15:30:00+01:00,0.588252727862354,0.5759090043784504
2013-03-24 16:30:00+01:00,0.6557171202360738,0.5106605749095755
2013-03-24 17:30:00+01:00,0.8198715931987615,0.5318389491719019
2013-03-24 18:30:00+01:00,0.8904603170315218,0.6546259280411194
2013-03-24 19:30:00+01:00,0.8541495005739025,0.7658480868075385
2013-03-24 20:30:00+01:00,0.81834815995733,0.7363411383971064
2013-03-24 21:30:00+01:00,0.7874363957687436,0.6849419379402246
2013-03-24 22:30:00+01:00,0.6658780246105932,0.6075099942889778
2013-03-24 23:30:00+01:00,0.4378030239234382,0.4472682276794213
2013-03-25 00:30:00+01:00,0.2471288610972112,0.3168665524462212
2013-03-25 01:30:00+01:00,0.212779500347681,0.23400913763563677
2013-03-25 02:30:00+01:00,0.20262365054582665,0.21078431372549017
2013-03-25 03:30:00+01:00,0.19179492530711253,0.20516847515705308
2013-03-25 04:30:00+01:00,0.19593900322467872,0.2097372929754426
2013-03-25 05:30:00+01:00,0.24891540283584596,0.25052351037502385
2013-03-25 06:30:00+01:00,0.38899169823091717,0.44217589948600805
2013-03-25 07:30:00+01:00,0.6222513043147456,0.6173615077098801
2013-03-25 08:30:00+01:00,0.6486260338493456,0.6542451932229203
2013-03-25 09:30:00+01:00,0.6368974943659225,0.6471064153816867
2013-03-25 10:30:00+01:00,0.5555734107125972,0.6284028174376548
2013-03-25 11:30:00+01:00,0.5332271681856974,0.6343042071197411
2013-03-25 12:30:00+01:00,0.5988622093507693,0.7120217018846373
2013-03-25 13:30:00+01:00,0.5536103772432659,0.6932229202360556
2013-03-25 14:30:00+01:00,0.49716134102204596,0.6033695031410623
2013-03-25 15:30:00+01:00,0.5187416424709604,0.5398819722063583
2013-03-25 16:30:00+01:00,0.6393056191418541,0.5051399200456882
2013-03-25 17:30:00+01:00,0.8176917116677349,0.5536360175138016
2013-03-25 18:30:00+01:00,0.9134452909014165,0.6893679802017895
2013-03-25 19:30:00+01:00,0.9103850664695938,0.8180563487530935
2013-03-25 20:30:00+01:00,0.865229597905127,0.7997810774795356
2013-03-25 21:30:00+01:00,0.866014669848352,0.742194936226918
2013-03-25 22:30:00+01:00,0.6525850738121255,0.6457262516657148
2013-03-25 23:30:00+01:00,0.4013075526702081,0.4772035027603274
2013-03-26 00:30:00+01:00,0.22538569441955247,0.3168665524462212
2013-03-26 01:30:00+01:00,0.20222594436013122,0.23400913763563677
2013-03-26 02:30:00+01:00,0.19156211684772853,0.21078431372549017
2013-03-26 03:30:00+01:00,0.17542011054134493,0.20516847515705308
2013-03-26 04:30:00+01:00,0.18999049509270075,0.2097372929754426
2013-03-26 05:30:00+01:00,0.24849481530810152,0.25052351037502385
2013-03-26 06:30:00+01:00,0.4135547185814995,0.44217589948600805
2013-03-26 07:30:00+01:00,0.6614643923537123,0.6173615077098801
2013-03-26 08:30:00+01:00,0.6726263836510433,0.6542451932229203
2013-03-26 09:30:00+01:00,0.6069135511259306,0.6471064153816867
2013-03-26 10:30:00+01:00,0.5786955960690664,0.6284028174376548
2013-03-26 11:30:00+01:00,0.5635958474971374,0.6343042071197411
2013-03-26 12:30:00+01:00,0.5812344516836656,0.7120217018846373
2013-03-26 13:30:00+01:00,0.576040264913038,0.6932229202360556
2013-03-26 14:30:00+01:00,0.5250962179382778,0.6033695031410623
2013-03-26 15:30:00+01:00,0.5154639812291433,0.5398819722063583
2013-03-26 16:30:00+01:00,0.7035860845243845,0.5051399200456882
2013-03-26 17:30:00+01:00,0.8985549160661034,0.5536360175138016
2013-03-26 18:30:00+01:00,0.9227747541338706,0.6893679802017895
2013-03-26 19:30:00+01:00,0.9166981605266811,0.8180563487530935
2013-03-26 20:30:00+01:00,0.8515288261785892,0.7997810774795356
2013-03-26 21:30:00+01:00,0.8662986111531845,0.742194936226918
2013-03-26 22:30:00+01:00,0.666845556492957,0.6457262516657148
2013-03-26 23:30:00+01:00,0.40266411926074946,0.4772035027603274
2013-03-27 00:30:00+01:00,0.23064019466227897,0.3168665524462212
2013-03-27 01:30:00+01:00,0.18586948880221363,0.23400913763563677
2013-03-27 02:30:00+01:00,0.17491833477741017,0.21078431372549017
2013-03-27 03:30:00+01:00,0.18033699938568265,0.20516847515705308
2013-03-27 04:30:00+01:00,0.17974043200057055,0.2097372929754426
2013-03-27 05:30:00+01:00,0.24374383612272596,0.25052351037502385
2013-03-27 06:30:00+01:00,0.38212846523162664,0.44217589948600805
2013-03-27 07:30:00+01:00,0.6170106060659646,0.6173615077098801
2013-03-27 08:30:00+01:00,0.6285212506541172,0.6542451932229203
2013-03-27 09:30:00+01:00,0.6083219944028118,0.6471064153816867
2013-03-27 10:30:00+01:00,0.5713866535853094,0.6284028174376548
2013-03-27 11:30:00+01:00,0.606725080012073,0.6343042071197411
2013-03-27 12:30:00+01:00,0.6181243709413112,0.7120217018846373
2013-03-27 13:30:00+01:00,0.5471564659174691,0.6932229202360556
2013-03-27 14:30:00+01:00,0.5429734378256884,0.6033695031410623
2013-03-27 15:30:00+01:00,0.5337545151947062,0.5398819722063583
2013-03-27 16:30:00+01:00,0.7453708133778223,0.5051399200456882
2013-03-27 17:30:00+01:00,0.9026189141268729,0.5536360175138016
2013-03-27 18:30:00+01:00,0.9423751788995467,0.6893679802017895
2013-03-27 19:30:00+01:00,0.9269980657666912,0.8180563487530935
2013-03-27 20:30:00+01:00,0.8629434590026848,0.7997810774795356
2013-03-27 21:30:00+01:00,0.8236760320212441,0.742194936226918
2013-03-27 22:30:00+01:00,0.6869571941705795,0.6457262516657148
2013-03-27 23:30:00+01:00,0.4004511503171933,0.4772035027603274
2013-03-28 00:30:00+01:00,0.23418208915762365,0.3168665524462212
2013-03-28 01:30:00+01:00,0.18829708313669308,0.23400913763563677
2013-03-28 02:30:00+01:00,0.17617871045816533,0.21078431372549017
2013-03-28 03:30:00+01:00,0.17115064092582682,0.20516847515705308
2013-03-28 04:30:00+01:00,0.18506881690680843,0.2097372929754426
2013-03-28 05:30:00+01:00,0.24907549017855976,0.25052351037502385
2013-03-28 06:30:00+01:00,0.40167137963493293,0.44217589948600805
2013-03-28 07:30:00+01:00,0.6538385074641061,0.6173615077098801
2013-03-28 08:30:00+01:00,0.6714413949437238,0.6542451932229203
2013-03-28 09:30:00+01:00,0.6243195747305129,0.6471064153816867
2013-03-28 10:30:00+01:00,0.609284426167958,0.6284028174376548
2013-03-28 11:30:00+01:00,0.5799700252922178,0.6343042071197411
2013-03-28 12:30:00+01:00,0.5897613777999673,0.7120217018846373
2013-03-28 13:30:00+01:00,0.5882476351037916,0.6932229202360556
2013-03-28 14:30:00+01:00,0.5474337986050865,0.6033695031410623
2013-03-28 15:30:00+01:00,0.5338490885314998,0.5398819722063583
2013-03-28 16:30:00+01:00,0.6904599325711285,0.5051399200456882
2013-03-28 17:30:00+01:00,0.8628492079550808,0.5536360175138016
2013-03-28 18:30:00+01:00,0.9183702025612932,0.6893679802017895
2013-03-28 19:30:00+01:00,0.9042242672061582,0.8180563487530935
2013-03-28 20:30:00+01:00,0.8699495851085572,0.7997810774795356
2013-03-28 21:30:00+01:00,0.8262084754612522,0.742194936226918
2013-03-28 22:30:00+01:00,0.6957185291900058,0.6457262516657148
2013-03-28 23:30:00+01:00,0.41283442231856327,0.4772035027603274
2013-03-29 00:30:00+01:00,0.24266272475567968,0.40115172282505235
2013-03-29 01:30:00+01:00,0.18947610470669057,0.29602132114981916
2013-03-29 02:30:00+01:00,0.17322721851264683,0.23272415762421472
2013-03-29 03:30:00+01:00,0.17506016590582138,0.21078431372549017
2013-03-29 04:30:00+01:00,0.19210811530214855,0.20535884256615264
2013-03-29 05:30:00+01:00,0.24184856687002088,0.20588235294117643
2013-03-29 06:30:00+01:00,0.40336069587144163,0.2177327241576242
2013-03-29 07:30:00+01:00,0.6552733347469056,0.31201218351418236
2013-03-29 08:30:00+01:00,0.6485069516771347,0.5293165810013325
2013-03-29 09:30:00+01:00,0.6272683505901407,0.7592804111936037
2013-03-29 10:30:00+01:00,0.5934681821849901,0.8808775937559491
2013-03-29 11:30:00+01:00,0.5596544694807774,0.9765372168284788
2013-03-29 12:30:00+01:00,0.5546278695183338,0.9889586902722253
2013-03-29 13:30:00+01:00,0.5065253690308751,0.8026365886160289
2013-03-29 14:30:00+01:00,0.4782420437460916,0.6483438035408338
2013-03-29 15:30:00+01:00,0.5393602905426769,0.5759090043784504
2013-03-29 16:30:00+01:00,0.6674131822041783,0.5106605749095755
2013-03-29 17:30:00+01:00,0.8648250945329299,0.5318389491719019
2013-03-29 18:30:00+01:00,0.9950752854190241,0.6546259280411194
2013-03-29 19:30:00+01:00,0.9147322729269112,0.7658480868075385
2013-03-29 20:30:00+01:00,0.9390743133934802,0.7363411383971064
2013-03-29 21:30:00+01:00,0.8206893534638738,0.6849419379402246
2013-03-29 22:30:00+01:00,0.622537476178571,0.6075099942889778
2013-03-29 23:30:00+01:00,0.383975395272047,0.4472682276794213
2013-03-30 00:30:00+01:00,0.24279226440921786,0.34813439939082425
2013-03-30 01:30:00+01:00,0.20692478615575224,0.26779935275080907
2013-03-30 02:30:00+01:00,0.18243463637011295,0.22106415381686653
2013-03-30 03:30:00+01:00,0.1681494977423737,0.20826194555492097
2013-03-30 04:30:00+01:00,0.17227146814638505,0.20535884256615264
2013-03-30 05:30:00+01:00,0.1915503447309843,0.2148772130211308
2013-03-30 06:30:00+01:00,0.26163358210219156,0.27884066247858363
2013-03-30 07:30:00+01:00,0.4549472338607248,0.4438416143156292
2013-03-30 08:30:00+01:00,0.6408926879302445,0.6172663240053302
2013-03-30 09:30:00+01:00,0.7916315943124724,0.7157814582143536
2013-03-30 10:30:00+01:00,0.7717424564125027,0.7770797639444128
2013-03-30 11:30:00+01:00,0.7476499488194468,0.8176756139348944
2013-03-30 12:30:00+01:00,0.8183357213180197,0.8632686084142396
2013-03-30 13:30:00+01:00,0.7041094260723502,0.8445174186179326
2013-03-30 14:30:00+01:00,0.672229845190319,0.7675613934894345
2013-03-30 15:30:00+01:00,0.6533752148888534,0.707405292213973
2013-03-30 16:30:00+01:00,0.7004492169817333,0.6973634113839712
2013-03-30 17:30:00+01:00,0.8465051279359133,0.7584237578526556
2013-03-30 18:30:00+01:00,0.9148064735087815,0.8723110603464688
2013-03-30 19:30:00+01:00,0.8815475695436835,0.9425090424519322
2013-03-30 20:30:00+01:00,0.8189191863420671,0.8584618313344755
2013-03-30 21:30:00+01:00,0.8136735773040737,0.7012183514182372
2013-03-30 22:30:00+01:00,0.6819713165857098,0.6594802969731581
2013-03-30 23:30:00+01:00,0.4379255559990257,0.5544926708547496
2013-03-31 00:30:00+01:00,0.26325438288084185,0.40115172282505235
2013-03-31 01:30:00+01:00,0.21413001717061295,0.29602132114981916
2013-03-31 03:30:00+02:00,0.1880188921531854,0.23272415762421472
2013-03-31 04:30:00+02:00,0.17737789246335822,0.21078431372549017
2013-03-31 05:30:00+02:00,0.18294373391942484,0.20535884256615264
2013-03-31 06:30:00+02:00,0.19966184944717205,0.20588235294117643
2013-03-31 07:30:00+02:00,0.2789469242945377,0.2177327241576242
2013-03-31 08:30:00+02:00,0.4529722260001607,0.31201218351418236
2013-03-31 09:30:00+02:00,0.6543124709675532,0.5293165810013325
2013-03-31 10:30:00+02:00,0.7470105081851287,0.7592804111936037
2013-03-31 11:30:00+02:00,0.7800706675311421,0.8808775937559491
2013-03-31 12:30:00+02:00,0.7558052571893367,0.9765372168284788
2013-03-31 13:30:00+02:00,0.7754906027305432,0.9889586902722253
2013-03-31 14:30:00+02:00,0.6891012264361981,0.8026365886160289
2013-03-31 15:30:00+02:00,0.5899215959796018,0.6483438035408338
2013-03-31 16:30:00+02:00,0.599816383473236,0.5759090043784504
2013-03-31 17:30:00+02:00,0.6858842622082925,0.5106605749095755
2013-03-31 18:30:00+02:00,0.8220161054640948,0.5318389491719019
2013-03-31 19:30:00+02:00,0.8977715328911653,0.6546259280411194
2013-03-31 20:30:00+02:00,0.8434115785172339,0.7658480868075385
2013-03-31 21:30:00+02:00,0.8405826873989524,0.7363411383971064
2013-03-31 22:30:00+02:00,0.814776723240696,0.6849419379402246
2013-03-31 23:30:00+02:00,0.6719274347573211,0.6075099942889778
2013-04-01 00:30:00+02:00,0.45185099953069324,0.4472682276794213
2013-04-01 01:30:00+02:00,0.27347371916936924,0.40115172282505235
2013-04-01 02:30:00+02:00,0.2094852344335826,0.29602132114981916
2013-04-01 03:30:00+02:00,0.2086432033543988,0.23272415762421472
2013-04-01 04:30:00+02:00,0.18951054569290404,0.21078431372549017
2013-04-01 05:30:00+02:00,0.18870847211676633,0.20535884256615264
2013-04-01 06:30:00+02:00,0.2479896874639349,0.20588235294117643
2013-04-01 07:30:00+02:00,0.4171476733103451,0.2177327241576242
2013-04-01 08:30:00+02:00,0.645735135605648,0.31201218351418236
2013-04-01 09:30:00+02:00,0.6300785865968747,0.5293165810013325
2013-04-01 10:30:00+02:00,0.6169585781106437,0.7592804111936037
2013-04-01 11:30:00+02:00,0.5725462635873261,0.8808775937559491
2013-04-01 12:30:00+02:00,0.5542071024783661,0.9765372168284788
2013-04-01 13:30:00+02:00,0.6114735065990674,0.9889586902722253
2013-04-01 14:30:00+02:00,0.5704802025897918,0.8026365886160289
2013-04-01 15:30:00+02:00,0.5144024151751345,0.6483438035408338
2013-04-01 16:30:00+02:00,0.5221470643566102,0.5759090043784504
2013-04-01 17:30:00+02:00,0.6712212397422629,0.5106605749095755
2013-04-01 18:30:00+02:00,0.7883089446926785,0.5318389491719019
2013-04-01 19:30:00+02:00,0.8940274766674752,0.6546259280411194
2013-04-01 20:30:00+02:00,0.923783398716125,0.7658480868075385
2013-04-01 21:30:00+02:00,0.8714388052712642,0.7363411383971064
2013-04-01 22:30:00+02:00,0.85718385548465,0.6849419379402246
2013-04-01 23:30:00+02:00,0.66990400940955,0.6075099942889778
2013-04-02 00:30:00+02:00,0.4182669957924566,0.4472682276794213
2013-04-02 01:30:00+02:00,0.2492495728988869,0.3168665524462212
2013-04-02 02:30:00+02:00,0.19049559697361632,0.23400913763563677
2013-04-02 03:30:00+02:00,0.1751700682303115,0.21078431372549017
2013-04-02 04:30:00+02:00,0.17880604915800283,0.20516847515705308
2013-04-02 05:30:00+02:00,0.18786179712741508,0.2097372929754426
2013-04-02 06:30:00+02:00,0.23114867517115112,0.25052351037502385
2013-04-02 07:30:00+02:00,0.3778496526666932,0.44217589948600805
2013-04-02 08:30:00+02:00,0.6259079291833226,0.6173615077098801
2013-04-02 09:30:00+02:00,0.6518267680383839,0.6542451932229203
2013-04-02 10:30:00+02:00,0.6494126012222635,0.6471064153816867
2013-04-02 11:30:00+02:00,0.5981866995935251,0.6284028174376548
2013-04-02 12:30:00+02:00,0.5254417921004184,0.6343042071197411
2013-04-02 13:30:00+02:00,0.5485456130680568,0.7120217018846373
2013-04-02 14:30:00+02:00,0.5463479614927897,0.6932229202360556
2013-04-02 15:30:00+02:00,0.48965065030492644,0.6033695031410623
2013-04-02 16:30:00+02:00,0.5166818155572224,0.5398819722063583
2013-04-02 17:30:00+02:00,0.6438276267263568,0.5051399200456882
2013-04-02 18:30:00+02:00,0.7618419657399058,0.5536360175138016
2013-04-02 19:30:00+02:00,0.8851329183168654,0.6893679802017895
2013-04-02 20:30:00+02:00,0.9007935471695477,0.8180563487530935
2013-04-02 21:30:00+02:00,0.8680833025749988,0.7997810774795356
2013-04-02 22:30:00+02:00,0.896000014756487,0.742194936226918
2013-04-02 23:30:00+02:00,0.684075248609206,0.6457262516657148
2013-04-03 00:30:00+02:00,0.4188980774411916,0.4772035027603274
2013-04-03 01:30:00+02:00,0.24770368540611212,0.3168665524462212
2013-04-03 02:30:00+02:00,0.20142693633889527,0.23400913763563677
2013-04-03 03:30:00+02:00,0.18119297160830103,0.21078431372549017
2013-04-03 04:30:00+02:00,0.17447889350018433,0.20516847515705308
2013-04-03 05:30:00+02:00,0.18271591236254012,0.2097372929754426
2013-04-03 06:30:00+02:00,0.2470567936344487,0.25052351037502385
2013-04-03 07:30:00+02:00,0.3986277501625563,0.44217589948600805
2013-04-03 08:30:00+02:00,0.6066532529606253,0.6173615077098801
2013-04-03 09:30:00+02:00,0.6336064647957966,0.6542451932229203
2013-04-03 10:30:00+02:00,0.5822602812016849,0.6471064153816867
2013-04-03 11:30:00+02:00,0.5442864518706313,0.6284028174376548
2013-04-03 12:30:00+02:00,0.5661283869457867,0.6343042071197411
2013-04-03 13:30:00+02:00,0.6085612714785306,0.7120217018846373
2013-04-03 14:30:00+02:00,0.5587333893000189,0.6932229202360556
2013-04-03 15:30:00+02:00,0.5283080062330076,0.6033695031410623
2013-04-03 16:30:00+02:00,0.5584121361525045,0.5398819722063583
2013-04-03 17:30:00+02:00,0.6359557624776311,0.5051399200456882
2013-04-03 18:30:00+02:00,0.8021227888552079,0.5536360175138016
2013-04-03 19:30:00+02:00,0.8918657775080844,0.6893679802017895
2013-04-03 20:30:00+02:00,0.9063658795596502,0.8180563487530935
2013-04-03 21:30:00+02:00,0.8825116866575324,0.7997810774795356
2013-04-03 22:30:00+02:00,0.8703273840361585,0.742194936226918
2013-04-03 23:30:00+02:00,0.6711781535153566,0.6457262516657148
2013-04-04 00:30:00+02:00,0.4255424958778264,0.4772035027603274
2013-04-04 01:30:00+02:00,0.25995807225011164,0.3168665524462212
2013-04-04 02:30:00+02:00,0.19617323003338472,0.23400913763563677
2013-04-04 03:30:00+02:00,0.18945305892668682,0.21078431372549017
2013-04-04 04:30:00+02:00,0.17701549140454667,0.20516847515705308
2013-04-04 05:30:00+02:00,0.1837536153622929,0.2097372929754426
2013-04-04 06:30:00+02:00,0.23007241888659424,0.25052351037502385
2013-04-04 07:30:00+02:00,0.39209613400962706,0.44217589948600805
2013-04-04 08:30:00+02:00,0.6636690605812715,0.6173615077098801
2013-04-04 09:30:00+02:00,0.6719615733447285,0.6542451932229203
2013-04-04 10:30:00+02:00,0.6310500817027116,0.6471064153816867
2013-04-04 11:30:00+02:00,0.581553236386471,0.6284028174376548
2013-04-04 12:30:00+02:00,0.5872793862031331,0.6343042071197411
2013-04-04 13:30:00+02:00,0.6094158421052398,0.7120217018846373
2013-04-04 14:30:00+02:00,0.5481542425895753,0.6932229202360556
2013-04-04 15:30:00+02:00,0.5316595017901536,0.6033695031410623
2013-04-04 16:30:00+02:00,0.5363840087278617,0.5398819722063583
2013-04-04 17:30:00+02:00,0.6480428360254576,0.5051399200456882
2013-04-04 18:30:00+02:00,0.7516238731351595,0.5536360175138016
2013-04-04 19:30:00+02:00,0.875649472069061,0.6893679802017895
2013-04-04 20:30:00+02:00,0.8901592751603088,0.8180563487530935
2013-04-04 21:30:00+02:00,0.852458908728404,0.7997810774795356
2013-04-04 22:30:00+02:00,0.8330793342700453,0.742194936226918
2013-04-04 23:30:00+02:00,0.6607722396940533,0.6457262516657148
2013-04-05 00:30:00+02:00,0.3858926281448043,0.4772035027603274
2013-04-05 01:30:00+02:00,0.23488166871602062,0.3168665524462212
2013-04-05 02:30:00+02:00,0.1878384205218701,0.23400913763563677
2013-04-05 03:30:00+02:00,0.17726279472341647,0.21078431372549017
2013-04-05 04:30:00+02:00,0.17521560066700526,0.20516847515705308
2013-04-05 05:30:00+02:00,0.17898207082076337,0.2097372929754426
2013-04-05 06:30:00+02:00,0.2321967976986396,0.25052351037502385
2013-04-05 07:30:00+02:00,0.4049946133797591,0.44217589948600805
2013-04-05 08:30:00+02:00,0.6213276756401082,0.6173615077098801
2013-04-05 09:30:00+02:00,0.6513947605046243,0.6542451932229203
2013-04-05 10:30:00+02:00,0.6401024186848592,0.6471064153816867
2013-04-05 11:30:00+02:00,0.5855459224102766,0.6284028174376548
2013-04-05 12:30:00+02:00,0.6297333207338545,0.6343042071197411
2013-04-05 13:30:00+02:00,0.582476875254561,0.7120217018846373
2013-04-05 14:30:00+02:00,0.5499934020941691,0.6932229202360556
2013-04-05 15:30:00+02:00,0.5135726903712861,0.6033695031410623
2013-04-05 16:30:00+02:00,0.529531120662108,0.5398819722063583
2013-04-05 17:30:00+02:00,0.6565923250102738,0.5051399200456882
2013-04-05 18:30:00+02:00,0.769344538132264,0.5536360175138016
2013-04-05 19:30:00+02:00,0.8775035791047359,0.6893679802017895
2013-04-05 20:30:00+02:00,0.8575676788580687,0.8180563487530935
2013-04-05 21:30:00+02:00,0.8312097050887127,0.7997810774795356
2013-04-05 22:30:00+02:00,0.8409343068323473,0.742194936226918
2013-04-05 23:30:00+02:00,0.6549186910080426,0.6457262516657148
2013-04-06 00:30:00+02:00,0.39597358339137706,0.4772035027603274
2013-04-06 01:30:00+02:00,0.23284022046569747,0.34813439939082425
2013-04-06 02:30:00+02:00,0.1933385423375273,0.26779935275080907
2013-04-06 03:30:00+02:00,0.18323999492632242,0.22106415381686653
2013-04-06 04:30:00+02:00,0.17806692657179207,0.20826194555492097
2013-04-06 05:30:00+02:00,0.183887974063556,0.20535884256615264
2013-04-06 06:30:00+02:00,0.2070288832281147,0.2148772130211308
2013-04-06 07:30:00+02:00,0.2515456140843936,0.27884066247858363
2013-04-06 08:30:00+02:00,0.4642035421528491,0.4438416143156292
2013-04-06 09:30:00+02:00,0.6799348948723867,0.6172663240053302
2013-04-06 10:30:00+02:00,0.7292825122680155,0.7157814582143536
2013-04-06 11:30:00+02:00,0.7460581983992844,0.7770797639444128
2013-04-06 12:30:00+02:00,0.7447750241335424,0.8176756139348944
2013-04-06 13:30:00+02:00,0.7558254765103233,0.8632686084142396
2013-04-06 14:30:00+02:00,0.6972516401946848,0.8445174186179326
2013-04-06 15:30:00+02:00,0.6336319570197019,0.7675613934894345
2013-04-06 16:30:00+02:00,0.6028428554017832,0.707405292213973
2013-04-06 17:30:00+02:00,0.6771898833749559,0.6973634113839712
2013-04-06 18:30:00+02:00,0.8205167681166218,0.7584237578526556
2013-04-06 19:30:00+02:00,0.8425719145737031,0.8723110603464688
2013-04-06 20:30:00+02:00,0.8042607362718013,0.9425090424519322
2013-04-06 21:30:00+02:00,0.8264359907708753,0.8584618313344755
2013-04-06 22:30:00+02:00,0.8441175803155693,0.7012183514182372
2013-04-06 23:30:00+02:00,0.7064202361095191,0.6594802969731581
2013-04-07 00:30:00+02:00,0.4827362107583324,0.5544926708547496
2013-04-07 01:30:00+02:00,0.2802454588798308,0.40115172282505235
2013-04-07 02:30:00+02:00,0.20894668856755258,0.29602132114981916
2013-04-07 03:30:00+02:00,0.19048306406863577,0.23272415762421472
2013-04-07 04:30:00+02:00,0.17989721035353665,0.21078431372549017
2013-04-07 05:30:00+02:00,0.18566693125160322,0.20535884256615264
2013-04-07 06:30:00+02:00,0.1974210690177032,0.20588235294117643
2013-04-07 07:30:00+02:00,0.2713959155405938,0.2177327241576242
2013-04-07 08:30:00+02:00,0.48134568076899165,0.31201218351418236
2013-04-07 09:30:00+02:00,0.6789202264354584,0.5293165810013325
2013-04-07 10:30:00+02:00,0.7628418383513174,0.7592804111936037
2013-04-07 11:30:00+02:00,0.7414054839929473,0.8808775937559491
2013-04-07 12:30:00+02:00,0.746642610813307,0.9765372168284788
2013-04-07 13:30:00+02:00,0.7531581356802445,0.9889586902722253
2013-04-07 14:30:00+02:00,0.6840896374186203,0.8026365886160289
2013-04-07 15:30:00+02:00,0.6192701162876331,0.6483438035408338
2013-04-07 16:30:00+02:00,0.5579397117181372,0.5759090043784504
2013-04-07 17:30:00+02:00,0.6741793011625697,0.5106605749095755
2013-04-07 18:30:00+02:00,0.7886762312328962,0.5318389491719019
2013-04-07 19:30:00+02:00,0.8021356905115979,0.6546259280411194
2013-04-07 20:30:00+02:00,0.8321706767058742,0.7658480868075385
2013-04-07 21:30:00+02:00,0.8130453469290497,0.7363411383971064
2013-04-07 22:30:00+02:00,0.8058029984240855,0.6849419379402246
2013-04-07 23:30:00+02:00,0.6803778932113715,0.6075099942889778
2013-04-08 00:30:00+02:00,0.4435863154779055,0.4472682276794213
2013-04-08 01:30:00+02:00,0.268352530419453,0.3168665524462212
2013-04-08 02:30:00+02:00,0.2077052227027988,0.23400913763563677
2013-04-08 03:30:00+02:00,0.20158938277012206,0.21078431372549017
2013-04-08 04:30:00+02:00,0.1877481272848861,0.20516847515705308
2013-04-08 05:30:00+02:00,0.1957806994959893,0.2097372929754426
2013-04-08 06:30:00+02:00,0.262588493032847,0.25052351037502385
2013-04-08 07:30:00+02:00,0.40174844852638136,0.44217589948600805
2013-04-08 08:30:00+02:00,0.614117701062572,0.6173615077098801
2013-04-08 09:30:00+02:00,0.6092348617920188,0.6542451932229203
2013-04-08 10:30:00+02:00,0.5886696470583254,0.6471064153816867
2013-04-08 11:30:00+02:00,0.5745475965032706,0.6284028174376548
2013-04-08 12:30:00+02:00,0.5654723348590829,0.6343042071197411
2013-04-08 13:30:00+02:00,0.5789164488782776,0.7120217018846373
2013-04-08 14:30:00+02:00,0.5333438500322708,0.6932229202360556
2013-04-08 15:30:00+02:00,0.5212843362796034,0.6033695031410623
2013-04-08 16:30:00+02:00,0.5389969458466163,0.5398819722063583
2013-04-08 17:30:00+02:00,0.6639889219748963,0.5051399200456882
2013-04-08 18:30:00+02:00,0.8104446547958027,0.5536360175138016
2013-04-08 19:30:00+02:00,0.9170948868324499,0.6893679802017895
2013-04-08 20:30:00+02:00,0.908567699557227,0.8180563487530935
2013-04-08 21:30:00+02:00,0.8691901567549897,0.7997810774795356
2013-04-08 22:30:00+02:00,0.8686107654620675,0.742194936226918
2013-04-08 23:30:00+02:00,0.6938581352745761,0.6457262516657148
2013-04-09 00:30:00+02:00,0.39962548966344,0.4772035027603274
2013-04-09 01:30:00+02:00,0.2428651005102221,0.3168665524462212
2013-04-09 02:30:00+02:00,0.19804186129957765,0.23400913763563677
2013-04-09 03:30:00+02:00,0.17600997604846824,0.21078431372549017
2013-04-09 04:30:00+02:00,0.17715771037894174,0.20516847515705308
2013-04-09 05:30:00+02:00,0.19012961195172012,0.2097372929754426
2013-04-09 06:30:00+02:00,0.2371174076953315,0.25052351037502385
2013-04-09 07:30:00+02:00,0.4165213889142568,0.44217589948600805
2013-04-09 08:30:00+02:00,0.6403773801145605,0.6173615077098801
2013-04-09 09:30:00+02:00,0.683314444568666,0.6542451932229203
2013-04-09 10:30:00+02:00,0.6315814145709829,0.6471064153816867
2013-04-09 11:30:00+02:00,0.59175598173619,0.6284028174376548
2013-04-09 12:30:00+02:00,0.6001868090945229,0.6343042071197411
2013-04-09 13:30:00+02:00,0.6050159017517701,0.7120217018846373
2013-04-09 14:30:00+02:00,0.5770348320554166,0.6932229202360556
2013-04-09 15:30:00+02:00,0.5153812231668368,0.6033695031410623
