,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-04-16 00:00:00,2167.0080998595445,2601.3075286697162,498.51290635535446,178.3649374510187,321.3420237323775,1038.8037574487007,179.77114454406504,6985.110398060777
2013-04-16 01:00:00,2178.452254774119,2068.514274288968,364.2336508164515,68.54401929367022,313.7117424172065,295.52421194999647,191.04963021643948,5480.029783756851
2013-04-16 02:00:00,2207.577778386923,1994.0038515047293,415.65465917667393,0.0,246.125549290356,330.0564070471382,80.01371113529248,5273.431956541112
2013-04-16 03:00:00,2164.931021164007,1806.4303930182507,386.49687984407143,0.0,150.057564827292,182.1311649641673,49.74786691488,4739.794890732668
2013-04-16 04:00:00,2149.512876067243,1850.598978437302,405.3321920514997,0.0,152.46912301005597,235.1329236208729,49.74786691488,4842.793960101854
2013-04-16 05:00:00,2179.8876014499306,2241.494739295572,642.1002420114238,75.89294252952448,358.4848226405985,923.8721706341056,155.8198029491257,6577.55232151028
2013-04-16 06:00:00,2213.9474664610098,3754.4594737927737,1663.858324669591,322.8883602806942,352.05716061835193,3322.314190236126,540.8280775053979,12170.353053563944
2013-04-16 07:00:00,2188.5394336365484,5141.918496155137,2928.290924622573,555.8284659343531,264.72475497089243,5078.997449624601,1330.4233989256813,17488.722923869787
2013-04-16 08:00:00,2153.348714394672,4918.5008455827465,2991.924204959457,481.51911861971206,225.36883322303848,3989.881588009267,2345.703673845502,17106.246978634394
2013-04-16 09:00:00,2178.7731904624256,5028.031478688089,2595.9985082964777,358.79247768796694,187.17698122692752,3493.2633296831505,3475.8712694436654,17317.907235488703
2013-04-16 10:00:00,2231.730539274164,4757.203013400697,2131.7784901356995,479.37032969953447,162.473044926501,3143.579556045979,3813.850148531636,16719.98512201421
2013-04-16 11:00:00,2155.2783571547902,4375.554403698572,1890.3333982982413,561.2056984630741,159.3897135916725,2625.1675650836364,3452.5671565911725,15219.496292881158
2013-04-16 12:00:00,2141.7777222818136,4282.7285936473145,2976.2090073049503,543.0012906135042,174.2205436317945,2561.865960948882,3849.6663033490286,16529.46942177729
2013-04-16 13:00:00,2193.8271161807197,4226.784100418121,2521.5299406189265,527.7355873805071,172.8314962298775,2448.887762555733,2551.6114179081724,14643.207421292056
2013-04-16 14:00:00,2198.0647862405335,4423.691068435541,1777.3460120042675,468.7369507515008,167.536305974799,2068.8994233114763,2750.335472832333,13854.610019550451
2013-04-16 15:00:00,2209.215059601259,4559.372311827997,2095.7550127566938,435.045357944177,175.923675000387,3366.0470724798884,2552.3748294170186,15393.73331902742
2013-04-16 16:00:00,2152.889706396376,5869.2857153969935,3794.4207247781837,456.26505459245647,197.29907960568298,3901.447342157999,3060.7293407483503,19432.336963676044
2013-04-16 17:00:00,2164.5474152362685,6307.818908264026,5568.982367506514,738.1510828383998,266.0228001772335,4179.869064294197,3043.248337493174,22268.63997580981
2013-04-16 18:00:00,2182.5315076999295,6896.267755722958,5140.126920598601,707.2096815339942,1995.0215428622116,5044.72285720875,2904.7972541939516,24870.677519820398
2013-04-16 19:00:00,2194.0831173951383,7442.600082571945,3644.9562953576037,641.6349206784741,3606.9270021479206,5074.676452074223,2674.268588049421,25279.146458274725
2013-04-16 20:00:00,2153.7061459618417,8110.040553573846,2749.421134011181,621.3751646527081,4159.018363916768,4241.3754760988995,1718.2551299891165,23753.191968204363
2013-04-16 21:00:00,2193.2483809423697,8237.263857992833,2433.4121684528654,437.76634050662716,4301.946159504556,4389.557241698596,1430.1011808837939,23423.295329981644
2013-04-16 22:00:00,2217.8259923542905,6380.804626596121,1798.7062864081552,370.8070759029654,3213.8657689062825,3876.0804202252334,1335.924496296041,19194.014666689087
2013-04-16 23:00:00,2167.2504174162204,3835.466722140556,828.417581707135,364.4272734384485,1590.7866303151623,1950.4111258204853,744.0866795326963,11480.846430370704
2013-04-17 00:00:00,2181.5833887063613,2426.478899914896,452.36243590941564,290.6457140587387,287.8532157604095,899.7170803105057,313.4028317640063,6852.043566424332
2013-04-17 01:00:00,2165.9855363458255,2099.524860753537,370.56630742806715,153.30805646806394,301.90799929936946,757.1139877380072,68.80909792017616,5917.2158459530465
2013-04-17 02:00:00,2193.158641653192,1919.1890548563958,385.3262591504238,30.412113134644127,245.99410167452402,542.5805879168724,49.74786691488,5366.408625300932
2013-04-17 03:00:00,2185.7534381525093,1798.4611035742769,356.8608691548979,65.1688138599518,204.1059174428295,497.97530772801827,68.47162465989449,5176.797074572378
2013-04-17 04:00:00,2172.914220387769,1848.8614252594673,468.2095507847232,72.90841452869165,203.52009080880902,447.68146097542046,80.95412982323748,5295.049292568117
2013-04-17 05:00:00,2192.238564107101,2182.1581299318977,808.7601325787966,108.50020791590684,377.5624218076005,1046.1028252857416,124.4653883529959,6839.78766998004
2013-04-17 06:00:00,2176.99033176028,3472.522057427357,1621.7533074818425,407.1307234362647,448.3292680617705,2855.3718746141562,599.9320799380178,11582.02964271969
2013-04-17 07:00:00,2199.39570440982,4901.534591609798,3151.3813930403385,767.77172633525,297.2580398893125,4569.949604770532,1230.8108426902998,17118.101902745348
2013-04-17 08:00:00,2202.484239204507,4983.877726829655,2998.6458724322015,511.60628543786385,213.4058362629435,4452.511811364002,2178.3314089857495,17540.863180516924
2013-04-17 09:00:00,2135.6055640605464,4657.895474470642,2293.4242632430232,503.2435946417073,159.6526088233365,2897.904726466605,2964.6709593262185,15612.397191032082
2013-04-17 10:00:00,2224.16764548869,4612.029362669014,1912.2541844023824,435.6161592289012,131.9108422858695,2576.5440975802826,3472.6546459780316,15365.17693763317
2013-04-17 11:00:00,2187.6629688612147,4482.742360725711,2056.0213017276524,360.4773556952493,132.998444914941,2140.0023776229787,4327.327680834788,15687.232490382536
2013-04-17 12:00:00,2174.321190735279,4208.2327904575695,2693.640843897943,375.54679203533846,158.686342455033,2229.511482402428,4061.3309624433027,15901.270404426894
2013-04-17 13:00:00,2177.2826240580553,4370.890826770478,2630.4326757008603,453.5171802487188,158.10177974039553,2130.994941925734,3510.004906734526,15431.224935178767
2013-04-17 14:00:00,2182.69828288675,4571.216378071385,2056.5441403857294,590.3342439012754,155.8292526897615,2471.1440972316936,2463.515291762506,14491.281686929102
2013-04-17 15:00:00,2165.4860800021493,4859.021014118922,2249.047027903709,658.0337344115366,162.1943507025495,3020.842959195536,2645.066149401045,15759.691315735447
2013-04-17 16:00:00,2222.7109981389085,5444.301188010755,3645.4576145609462,708.496301631614,185.068131736392,3140.2622057493,2939.4979167342563,18285.79435656217
2013-04-17 17:00:00,2173.919248408013,6336.504866881123,5707.707578020399,858.5408056932398,239.02105843851297,3981.4002215299233,3796.6963645316464,23093.790143502858
2013-04-17 18:00:00,2228.959885061431,7026.2338029461525,5613.358223887915,755.6809440897102,1246.9676962352041,4607.377988756966,3107.4604382415096,24586.038979218887
2013-04-17 19:00:00,2148.9316552008895,7635.624723883127,3613.802859071986,787.8013036058212,3398.4750979066453,4693.440953732363,1829.9159163751074,24107.99250977594
2013-04-17 20:00:00,2169.6765162127494,8267.044589893232,2634.4453897082954,1083.533548972202,4116.472941605913,4669.809727337673,1556.0237109061563,24497.00642463622
2013-04-17 21:00:00,2187.732224354066,8011.413554973311,2772.441106715752,1114.3342107038095,4315.3765668683145,4456.19159307204,1210.0995124437322,24067.588769131024
2013-04-17 22:00:00,2154.1708889351503,6569.041863922834,1703.1002360486573,801.555242266742,3419.8441829150265,3825.581356893721,1022.6356999445397,19495.92947092667
2013-04-17 23:00:00,2197.2274819440154,4063.7444909227142,989.3626530259828,318.0033921230598,1789.0974773869364,2035.7188940957076,603.1461932156471,11996.300582714062
2013-04-18 00:00:00,2192.629852678332,2449.182256684977,508.6021530709404,50.72257427731597,299.832011712792,861.9377619960738,377.6397784688387,6740.546388889271
2013-04-18 01:00:00,2169.056037986354,1951.5518076791877,389.11979146120126,0.0,265.28403929787,495.01103619814285,150.96687167455528,5420.98958429731
2013-04-18 02:00:00,2220.782386559828,1881.2738515451604,400.6457088147721,0.0,231.102603504018,446.3647328126875,162.4028974007445,5342.572180637209
2013-04-18 03:00:00,2224.818177981681,1779.4422783802113,389.62217685286083,90.16022632983857,199.77572963667149,503.4334151261308,66.56098892215896,5253.812993229553
2013-04-18 04:00:00,2135.4265637051044,1907.9116069768172,397.7130234874362,155.827398400675,225.48448184658298,638.145310255858,49.74786691488,5510.256251587354
2013-04-18 05:00:00,2139.710676135243,2127.0453899024287,629.6777682925848,122.95332286239164,356.2780193978805,1248.9927788077086,110.36447799500847,6735.022433393245
2013-04-18 06:00:00,2245.844755730395,3135.466568930676,1579.6792064801414,330.82411683253525,455.0457356630325,2306.025080543045,464.9300559154447,10517.81552009527
2013-04-18 07:00:00,2204.1213543584586,4806.22070787429,3390.2201990748035,704.0483479868024,311.54791243351053,4747.887929734254,1412.6875225853025,17576.73397404742
2013-04-18 08:00:00,2201.526566157557,4778.4733299643285,3181.6631545222785,470.80888405663086,238.313263584033,4355.80849096102,2752.488316709249,17979.082005955097
2013-04-18 09:00:00,2161.5483395728465,4871.403584023653,2292.2525247365243,377.8421584150736,166.86958850026653,4072.53550490293,3668.9962105710338,17611.447910722327
2013-04-18 10:00:00,2172.3042116345177,4799.256658042249,2047.8496961886774,467.811748307454,144.5677309872315,2870.9570984012507,3595.091941811298,16097.839085372678
2013-04-18 11:00:00,2185.542636473986,4604.866582175144,2175.4798746661495,635.4213704516117,148.487776953606,2273.147242091409,3278.4601670630414,15301.405649874947
2013-04-18 12:00:00,2184.1966264057555,4285.958316932809,2739.087089010555,469.7425007263995,146.20134678975901,2558.823804600014,4411.024136482912,16795.033820948203
2013-04-18 13:00:00,2207.013656349634,4685.072024585335,2874.3770126438762,402.36064638024726,162.6544173579615,2221.3270714006876,3010.519109605121,15563.323938322865
2013-04-18 14:00:00,2169.348732224071,4642.542761137578,2044.1755224117264,330.8383110769854,153.481522435839,2210.957128954475,2371.8454535495785,13923.189431790252
2013-04-18 15:00:00,2224.5636195665497,5189.441375503818,2202.5062529243655,212.80531886190224,180.20709778937402,2488.6985979881433,2609.8023965666707,15108.024659200822
2013-04-18 16:00:00,2210.5949017810017,5649.482563482049,4074.1426935764475,227.4637832541764,214.28426023412848,3417.5290513234277,2858.779696780435,18652.276950431664
2013-04-18 17:00:00,2179.8596813891722,6249.129917294958,6004.032349098654,545.8569359757879,241.4206093871385,4364.843745385141,2916.3399821377197,22501.48322066857
2013-04-18 18:00:00,2194.196453593842,6805.682388543132,5836.922533811701,646.9544721191727,1377.5817572341155,5262.857737182923,2515.6541398416534,24639.84948232654
2013-04-18 19:00:00,2175.032747136425,7498.701301525524,3945.8498828745505,586.6566310167069,3521.763482161689,4472.715799724384,2008.5650680279368,24209.284912467218
2013-04-18 20:00:00,2147.0447649837283,8202.366086378426,2796.5663679201043,832.5771476115581,4194.542082095365,4770.795397192084,2039.2507859170912,24983.142632098356
2013-04-18 21:00:00,2196.848693459375,8233.683587757332,2415.483655741986,843.8985622484215,4359.135983746541,4601.060351631282,1639.8423125282284,24289.953147113163
2013-04-18 22:00:00,2194.479131611844,6438.641218102528,1737.9135062649534,561.5035038208891,3251.8414906879007,3516.227788423396,1194.7022985314875,18895.308937443
2013-04-18 23:00:00,2170.3711989451335,3965.688477813171,835.3799672542812,303.2775963906646,1629.3393312951196,2026.9419974299274,637.3176183477722,11568.316187476068
2013-04-19 00:00:00,2217.6838071790316,2556.060276006731,575.1365645606023,160.54211588799345,350.5069634951024,954.725126698261,569.7868423733855,7384.441696201106
2013-04-19 01:00:00,2152.4850539441936,2070.2319101857042,455.05200533222245,154.15800318789,351.4991402107575,572.2893936920732,136.91054465499352,5892.626051207834
2013-04-19 02:00:00,2166.846158921906,1908.8924367862644,376.6129996139802,22.27930087388177,261.4398284944755,307.9481825816628,56.2867538428305,5100.305661115001
2013-04-19 03:00:00,2209.5270959260038,1823.6169946311159,352.0809626737577,0.0,208.3362556177305,247.69526894173038,132.487821484209,4973.7443992745475
2013-04-19 04:00:00,2181.4907893990357,1919.4983614000444,406.4021347594816,68.92860687983497,222.43906809324452,728.1746112216725,162.06153222365708,5688.99510397697
2013-04-19 05:00:00,2163.9067350631403,2283.768786648791,671.7754149060894,152.2733458342078,347.87105962185603,1125.7895014450082,268.3670235365486,7013.751867055643
2013-04-19 06:00:00,2210.5611867093867,3696.5409358793895,1540.3981204875195,239.60530073234878,501.1358198835105,2678.0299079275906,800.1935894165272,11666.464861036273
2013-04-19 07:00:00,2200.317227155919,5188.258533773988,3476.1650948940132,607.147142111463,346.3922739437459,5492.44510259234,1993.372008408282,19304.09738287975
2013-04-19 08:00:00,2149.8469857835203,4965.419152403124,3125.6881176421216,529.436330347107,279.99858875475604,4619.597249232467,2309.189919001017,17979.176343164112
2013-04-19 09:00:00,2199.328233827348,5072.014195629523,2550.276833064351,368.4683741729087,217.78531692503847,3755.2687917619855,3305.6818150397467,17468.823560420904
2013-04-19 10:00:00,2125.0612622426743,5007.250709212974,1829.636420793828,347.72703768582755,186.09948995291998,2348.4659359721527,3452.8081761966073,15297.049032056982
2013-04-19 11:00:00,2161.666899355298,4733.819003521752,1807.6675144087924,282.8934548434656,165.999380005071,2616.4919518990246,4312.033565408055,16080.57176944146
2013-04-19 12:00:00,2253.543683625626,4243.356677683071,2690.233839182092,358.1802668196025,151.6077619505415,3065.780468674164,3223.868590432019,15986.571288367117
2013-04-19 13:00:00,2143.7201559612645,4232.948241707519,2829.242759615328,398.87899730719954,141.40287685219948,2415.311060564142,2264.705988740062,14426.210080747715
2013-04-19 14:00:00,2209.638156562235,4433.575856232514,2140.5881303557467,472.12648703925936,137.759629230702,2102.4284765751936,2600.3544130529335,14096.471149048582
2013-04-19 15:00:00,2165.162967841777,4788.596100021619,2311.945612817345,423.2754114876509,135.4472887195035,3017.4903600845205,2272.215854096682,15114.1335950691
2013-04-19 16:00:00,2197.5070934535393,5654.179200983463,3867.924531183003,316.2388463908264,181.750343356017,3089.0155356863206,2884.437327396582,18191.052878449755
2013-04-19 17:00:00,2159.1201731766196,6346.628660021438,5669.248884893219,463.39169582525244,396.09906347867854,4506.3341281398325,2691.2231195624227,22232.04572509746
2013-04-19 18:00:00,2185.738051079313,6796.989786897523,4939.409343970311,703.5927065470718,2542.076185889803,4423.619679745286,3262.5980164793095,24854.02377060862
2013-04-19 19:00:00,2170.6609896238374,7241.2612778790535,3514.6700379728513,676.3265404651577,3621.848202423927,4432.150304470864,2032.350956573305,23689.268309408995
2013-04-19 20:00:00,2151.6327195549793,7880.143524768409,2812.6602441077416,598.2161728332251,3932.4570227558684,4956.177906758334,1703.346608907449,24034.634199686006
2013-04-19 21:00:00,2269.8325486823846,8059.460658452478,2470.821728030883,463.9840739637703,4125.080864563834,4688.223794391812,1444.1110285718296,23521.514696656996
2013-04-19 22:00:00,2153.7460380323664,6612.376280005957,1692.5881824693479,435.30883124311765,3212.6663094118153,4004.4742243083715,959.0476276741189,19070.207493145095
2013-04-19 23:00:00,2171.275782993387,4234.492187629034,962.6478857805417,307.4631680255342,1719.6956640664064,2072.799098377491,606.8898357417794,12075.263622614173
2013-04-20 00:00:00,2267.6060100751997,2611.8333970090534,511.75984910332016,146.9208370588435,329.7559350650085,923.8682663717938,331.6964223789276,7123.440717062146
2013-04-20 01:00:00,2155.8440435143866,2058.975957515518,424.5470536521946,117.90744057502634,258.0525245480355,295.93882407318,281.8622769719302,5593.1281208502705
2013-04-20 02:00:00,2162.138471446569,1912.025175578727,322.09321115161,62.52106527486397,202.35096537953405,311.6575371889362,78.0575450604245,5050.843971080665
2013-04-20 03:00:00,2138.4190037359413,1800.1746636787975,306.8699685896027,84.67561539492893,157.34153223152097,232.01324821493228,49.74786691488,4769.241898760604
2013-04-20 04:00:00,2190.563955443219,1862.3429259317954,435.40484328049,107.8059779629421,123.378754490928,461.121997465328,49.74786691488,5230.366321489583
2013-04-20 05:00:00,2196.6615354724827,2077.3006892715134,489.82168661417865,55.226940992796514,208.79126659561047,515.7593815362707,105.31855524887935,5648.880055731732
2013-04-20 06:00:00,2153.6347908112057,2527.0722264363835,875.6866168187408,67.64581470727224,147.3458257910655,728.0602561414883,204.84945689584927,6704.294987602005
2013-04-20 07:00:00,2211.1301157046482,4036.1950634781624,2034.8332896381576,353.7157140047237,146.3043562194735,3700.75195463463,799.3727909453856,13282.303284625183
2013-04-20 08:00:00,2209.85280971461,5377.170214121004,3449.474293573444,673.4519935484042,196.99384307468853,4598.794208288555,2009.827607959921,18515.564970280626
2013-04-20 09:00:00,2151.5321402769314,6458.207835107663,4213.495933037891,542.8478161803711,223.59745020776398,4833.905131320786,4167.8564294605585,22591.44273559196
2013-04-20 10:00:00,2240.334636746789,6340.668537935755,3293.246577454164,776.4553623288492,218.158805102715,4398.528127078566,4829.98178466447,22097.373831311306
2013-04-20 11:00:00,2163.8405246530624,5951.801546767532,2811.289032892559,997.9251880566118,212.239870632126,4069.5066100469007,5478.556611124133,21685.159384172926
2013-04-20 12:00:00,2153.0742005241605,5433.606016517428,4062.8059718653853,831.3776287990422,218.48489630352904,3846.146536831234,4627.436444823738,21172.93169566452
2013-04-20 13:00:00,2220.680641783017,5257.850646356872,3189.20732316594,774.0485933202807,228.42751812989852,3772.5476913233383,4252.073546511463,19694.835960590808
2013-04-20 14:00:00,2220.7809997341888,5303.989679915241,3039.288222628315,689.5388160789929,221.9056941136185,2928.3263225093074,3670.9885076351893,18074.818242614852
2013-04-20 15:00:00,2175.146967916918,5849.656800234357,2585.6219800418467,869.8347248579769,229.05758194232402,3401.212162409148,2607.329401410889,17717.859618813465
2013-04-20 16:00:00,2178.855977188174,6108.505945847724,3579.4180412246474,1073.0462304083571,237.0626153545545,3869.4096941606063,2957.6828777932783,20003.981381977344
2013-04-20 17:00:00,2191.8699003256575,6644.35257897102,4683.708438757392,865.0904110526124,263.00076893248047,4387.619114237677,3010.3478671089592,22045.989079385796
2013-04-20 18:00:00,2189.068035186284,7189.715402019214,4573.567684179526,744.3067231518316,1155.2494903287345,4602.996298050942,2530.8244650945257,22985.72809801106
2013-04-20 19:00:00,2156.3886545891532,7559.16749159976,3387.083634091379,537.8476786779352,3216.5389584013274,4622.981943238216,2015.9926146755236,23496.0009752733
2013-04-20 20:00:00,2166.7820377026483,8020.810280554478,2538.7524397674224,258.92710550514886,3818.4432789332786,4305.687866650554,1580.6797665486495,22690.08277566218
2013-04-20 21:00:00,2231.7010759445043,7799.568428848385,1939.1852135001902,426.12779526682175,3942.3933249853226,4164.641193779731,1368.5157516390677,21872.132783964025
2013-04-20 22:00:00,2132.8371964818552,6442.726944704633,1486.9279907595158,468.0986936330345,3158.0258105653425,3174.8183146680317,916.0991055324714,17779.534056344884
2013-04-20 23:00:00,2168.728432188795,4227.8797916472295,1040.3942149406644,283.1257291881119,1748.3259659301225,2060.8256632264765,977.9193266789114,12507.199123800312
2013-04-21 00:00:00,2185.38923167895,2928.0071979457593,630.4280917574991,120.00402929488791,428.1368919989625,1016.8321604993946,745.0757089660146,8053.873312141468
2013-04-21 01:00:00,2155.33168611999,2097.3791816573957,408.466982475905,65.1688138599518,322.592671961856,564.1698296402359,241.88320049081622,5854.99236620615
2013-04-21 02:00:00,2193.385325528184,1917.653669972934,367.9281106220143,54.30734488329312,225.1792453155885,607.6415805785956,207.74009168657759,5573.835368587186
2013-04-21 03:00:00,2168.95738018247,1751.5023288291575,339.458896235087,18.796173052653863,108.25153535549249,247.08694051934017,60.16003479203399,4694.213288966235
2013-04-21 04:00:00,2181.5678404674854,1813.1862176551126,372.7059928333038,0.0,144.15126955053302,300.30207480963384,57.13712661462216,4869.050521930692
2013-04-21 05:00:00,2182.151142496612,1971.9389190502345,449.5887736475474,0.0,191.390256490158,394.1340043167069,78.48068427526518,5267.683780276523
2013-04-21 06:00:00,2171.9207941480036,2420.5353567732614,1048.2980579646508,80.5415720288106,92.7685229137425,1125.7039667485208,129.25611563565684,7069.024386212646
2013-04-21 07:00:00,2156.9600854801565,3945.1649068815705,2151.8623850908803,370.03717714967115,118.15623960037199,2863.20899296048,814.7821499234595,12420.17193708659
2013-04-21 08:00:00,2176.6585541805134,5385.78524211485,3748.0263955310384,677.7287514767819,169.49474905875746,4964.886629995663,2647.059042560733,19769.639364918337
2013-04-21 09:00:00,2237.0394725883298,5978.068463472641,3841.1038405250406,530.6232880801784,256.338017904996,4296.493164621964,3715.191179381667,20854.857426574818
2013-04-21 10:00:00,2147.7340215038635,6168.3844160475555,3653.6475322079086,454.11816733643894,266.80706215438505,4330.208881153682,4691.771468592997,21712.67154899683
2013-04-21 11:00:00,2160.3083752748466,6048.965592592187,3271.6911598759884,593.8050797166738,252.34656049348197,4320.962233435829,5409.908550520602,22057.98755190961
2013-04-21 12:00:00,2203.1080115206214,5634.447614671926,3853.059208264312,561.8410830716801,229.244642011008,3715.613057556284,4474.905357891665,20672.218974987496
2013-04-21 13:00:00,2173.529088415796,5252.516676007522,3533.383747984629,594.6341321957888,231.78448801114652,3934.181042289707,3777.52765238067,19497.556827285258
2013-04-21 14:00:00,2222.1868863941954,5408.161106941743,2604.983881036403,461.2613969237303,212.37511000610695,3174.11248063166,3436.4253237135404,17519.50618564738
2013-04-21 15:00:00,2131.3057259145953,5957.123875192044,2604.848783493358,360.61898824713796,184.45449887594552,2926.689147928118,3039.0657528591596,17204.106772510357
2013-04-21 16:00:00,2166.897223401346,6251.287212753357,3570.8705886913526,592.3156514682835,207.837639421137,3554.1867502297814,2745.571219242408,19088.966285207665
2013-04-21 17:00:00,2213.909296626677,6212.512483368409,4731.5793268052885,623.1708617686562,237.0449204831925,4499.432443366832,3192.3048655117946,21709.95419793085
2013-04-21 18:00:00,2172.7946806033488,6720.486595751593,4514.834950909277,481.7344310293425,1107.8006927715314,4029.60346123232,2551.6953505086108,21578.95016280602
2013-04-21 19:00:00,2176.4628477818324,7479.000919905177,3525.1167045080724,491.3009547496109,3324.9244692114185,4009.114492589942,2358.1564432642413,23364.076832010294
2013-04-21 20:00:00,2219.712258178209,7776.289469615128,2374.579692202109,615.5509076929825,3956.932189647972,4109.355427442019,1843.5060150397198,22895.925959818138
2013-04-21 21:00:00,2154.3019641669644,7737.863342466984,2114.5123302575025,590.1897881988353,3963.316246451505,4192.522957771065,1278.0309125013837,22030.737541814244
2013-04-21 22:00:00,2213.7952195059015,6553.037302426901,1722.8690584578087,487.3082227636138,3194.1397790958013,4040.0134731528174,717.0955506994854,18928.258606102332
2013-04-21 23:00:00,2231.2129239247756,4148.128618881928,961.0692626400495,412.9840951857404,1699.2536639254558,1668.0945640942007,578.7925013601356,11699.535630012286
2013-04-22 00:00:00,2183.243929041003,2656.4625203588043,638.7229464466357,193.13523226479373,360.928610767629,882.5234583150166,282.59487693223167,7197.611574126114
2013-04-22 01:00:00,2162.4872823007986,2063.9945540927806,407.5418306393286,118.45153091305565,302.78452739147997,486.9102172467075,264.5980659220513,5806.768008506202
2013-04-22 02:00:00,2176.767217441134,1905.0968428282788,369.4570304848885,66.46365036019482,214.06244238241197,345.48028442056074,66.57958496777147,5143.907052885241
2013-04-22 03:00:00,2169.323611790768,1830.393389481535,368.6112715649144,47.63228275813963,177.200233577217,355.31332891301963,51.899689664437496,5000.373807750032
2013-04-22 04:00:00,2239.2094919873903,1892.7909994637682,395.09402045991874,0.0,176.04311538208052,434.03514544192103,80.15888409521052,5217.33165683029
2013-04-22 05:00:00,2182.278069968826,2283.094683822585,650.8487431982472,37.63672429180422,364.75070298182106,1311.542442972689,177.17841209823368,7007.329779334206
2013-04-22 06:00:00,2149.7475640631583,3344.006874559159,1658.1242448333032,240.64218785433056,340.0568780364585,2810.1249066173145,838.4076665663656,11381.110322530089
2013-04-22 07:00:00,2226.755627999255,4991.4552665745,3262.9234205502694,431.2049785712959,241.576703430939,5040.066353853816,1335.3220452733976,17529.304396253472
2013-04-22 08:00:00,2170.856290241999,5285.8707064275795,3530.3155619344666,597.8337057256535,221.26172718797997,5034.138985898362,2646.165168803867,19486.442146219906
2013-04-22 09:00:00,2199.281434731987,5384.2525121963245,2791.2666324526986,733.043005081195,207.13110848604,3484.644219573296,3672.9476861892936,18472.566598710837
2013-04-22 10:00:00,2170.8128426998637,4730.503873697917,2117.549359370878,540.3508749716403,177.3512719434855,2915.4262405307213,3786.596237285985,16438.590700500492
2013-04-22 11:00:00,2179.0697383904694,4416.084354538663,1971.2060480856983,266.0413364921495,160.71303718567353,2594.2740197260428,3974.7673310336804,15562.155865452376
2013-04-22 12:00:00,2179.6636504456096,4074.36003241012,2717.771255906041,366.70613656082594,158.562478355499,2899.6536868452617,3335.4142159072385,15732.131456430596
2013-04-22 13:00:00,2212.5198512042684,4177.18693180264,2040.6326767059131,415.08298955097,150.7470328507185,2790.9453784611237,2902.144893764429,14689.259754340062
2013-04-22 14:00:00,2169.0268643035047,4456.232268690699,1957.0956892804995,319.35277496895316,155.37803347003052,2347.936932313891,3093.608893075679,14498.631456103258
2013-04-22 15:00:00,2191.2841018487156,4730.560454527366,2165.4139324104844,267.2898757229406,151.140743738523,2353.3387893259737,2346.1849234554875,14205.21282102949
2013-04-22 16:00:00,2134.438146300349,5490.080424657541,4104.068476603352,343.91768735752737,183.1728846215835,3545.2939414469224,2762.122319204848,18563.093880192122
2013-04-22 17:00:00,2212.7021862150973,6487.574086413677,6078.181742102365,517.0179874914958,241.90153071237,4640.5656235405295,2833.2087732082355,23011.151929683772
2013-04-22 18:00:00,2129.3849328934953,7094.340377745295,5238.538869461156,648.0995691627597,1619.7265924277128,4511.639548242186,3338.2408286601963,24579.970718592802
2013-04-22 19:00:00,2211.52837117336,7635.356955359802,3935.451053674738,880.8177038397059,3573.973464034653,4226.725358646042,2308.6892275127434,24772.542134241045
2013-04-22 20:00:00,2157.29257843905,8004.065713375901,2657.7121540775356,773.5602805372293,4128.173043334344,4719.065227153693,1591.5040947807872,24031.37309169854
2013-04-22 21:00:00,2137.9766458246186,8170.8241595911495,2969.6596796333515,719.6628201635073,4150.893890122844,4701.6953367237675,1415.6679833024823,24266.38051536172
2013-04-22 22:00:00,2158.1081638113374,6467.252852826162,1947.2561009464814,469.14996098726294,3122.2815384544106,4055.19215069139,631.2649096069586,18850.505677324003
2013-04-22 23:00:00,2204.4888332231835,3973.085068551204,1084.40698942347,180.63537760424882,1690.6773389521095,2416.8338907805637,467.5433064140471,12017.670804948824
2013-04-23 00:00:00,2230.067083854708,2487.5674931051835,553.4969693846217,65.1688138599518,318.787010699643,899.4266803186395,426.13058934331673,6980.6446405660645
2013-04-23 01:00:00,2116.390818333977,2050.3723993573058,346.3705831361215,65.1688138599518,299.98620987751804,567.5644424972114,268.9057204218139,5714.7589874839005
2013-04-23 02:00:00,2177.6532965126344,1853.9194800401624,328.3659185845682,67.17313890779683,194.3105422245795,549.0107459894127,52.868483871507,5223.301606130662
2013-04-23 03:00:00,2230.8000462496216,1744.505982500026,365.2415404667824,82.25282315240425,148.698851490567,264.7585075817674,52.669416568684504,4888.927168009853
2013-04-23 04:00:00,2240.503481341493,1834.8648897291037,398.60661019587195,157.7187874147071,180.45293010936751,371.7220650262257,57.28380406299105,5241.152567879761
2013-04-23 05:00:00,2124.9723064097175,2214.8110878246093,677.8842153178241,258.3632321426781,319.45688797263296,806.6395885619897,58.5307642346213,6460.658082464073
2013-04-23 06:00:00,2204.2393999663304,3427.7984272310987,1917.7716562573514,401.78887398634697,258.36787243409395,2710.7449509897565,443.1901376084375,11363.901318473414
2013-04-23 07:00:00,2148.8116165957317,5061.045941568378,3600.630700644999,547.74051178557,207.8319517839135,5038.612766259383,1409.5056885367012,18014.17917717468
2013-04-23 08:00:00,2181.444318961071,5021.2009874758405,3196.6780834991036,752.8522716618419,217.98438422786097,4124.419738683087,2617.981056987193,18112.560841495997
