,0
2187,0.23253480496676282
2188,0.2762657301726661
2189,0.3137672979639617
2190,0.33947907521217435
2191,0.450729545549563
2192,0.7288348175090932
2193,0.8834817509093189
2194,0.8953133492202852
2195,0.9228646682553617
2196,0.8585643212508883
2197,0.731259668046323
2198,0.6905807098958986
2199,0.7476483130565659
2200,0.7645804590492914
2201,0.7504494335047451
2202,0.6027007818052594
2203,0.42459969062251757
2204,0.3808687654166144
2205,0.36009030477862786
2206,0.34148584807057153
2207,0.32781470797274137
2208,0.2870521342865504
2209,0.2508884150675195
2210,0.23123876416238134
2211,0.23253480496676282
2212,0.2762657301726661
2213,0.3137672979639617
2214,0.33947907521217435
2215,0.450729545549563
2216,0.7288348175090932
2217,0.8834817509093189
2218,0.8953133492202852
2219,0.9228646682553617
2220,0.8585643212508883
2221,0.731259668046323
2222,0.6905807098958986
2223,0.7476483130565659
2224,0.7645804590492914
2225,0.7504494335047451
2226,0.6027007818052594
2227,0.42459969062251757
2228,0.3808687654166144
2229,0.36009030477862786
2230,0.34148584807057153
2231,0.32781470797274137
2232,0.2870521342865504
2233,0.2508884150675195
2234,0.23123876416238134
2235,0.23253480496676282
2236,0.2762657301726661
2237,0.3137672979639617
2238,0.33947907521217435
2239,0.450729545549563
2240,0.7288348175090932
2241,0.8834817509093189
2242,0.8953133492202852
2243,0.9228646682553617
2244,0.8585643212508883
2245,0.731259668046323
2246,0.6905807098958986
2247,0.7476483130565659
2248,0.7645804590492914
2249,0.7504494335047451
2250,0.6027007818052594
2251,0.42459969062251757
2252,0.3808687654166144
2253,0.36009030477862786
2254,0.34148584807057153
2255,0.32781470797274137
2256,0.2870521342865504
2257,0.2508884150675195
2258,0.23123876416238134
2259,0.23253480496676282
2260,0.2762657301726661
2261,0.3137672979639617
2262,0.33947907521217435
2263,0.450729545549563
2264,0.7288348175090932
2265,0.8834817509093189
2266,0.8953133492202852
2267,0.9228646682553617
2268,0.8585643212508883
2269,0.731259668046323
2270,0.6905807098958986
2271,0.7476483130565659
2272,0.7645804590492914
2273,0.7504494335047451
2274,0.6027007818052594
2275,0.42459969062251757
2276,0.3808687654166144
2277,0.36009030477862786
2278,0.34148584807057153
2279,0.32781470797274137
2280,0.3226723525230988
2281,0.3215853505581337
2282,0.29127471884276096
2283,0.28429282160625446
2284,0.29403403152305696
2285,0.303231740457377
2286,0.3128057193026464
2287,0.4752707052970442
2288,0.7047953509762114
2289,0.7829758769179314
2290,0.7985701743383921
2291,0.815460512563234
2292,0.8030017977340189
2293,0.7055478907981102
2294,0.5264016054182867
2295,0.39679752498014126
2296,0.3301141352063213
2297,0.3336677954763995
2298,0.3517287512019733
2299,0.36226430870855797
2300,0.38103599648814745
2301,0.36765751076550024
2302,0.33571637610267985
2303,0.3046532045654082
2304,0.2739244951712028
2305,0.23725908273757262
2306,0.2042309461097872
2307,0.18700614574187885
2308,0.18257452234625193
2309,0.1890965341360425
2310,0.19009992056524103
2311,0.20857895396964757
2312,0.22270997951419375
2313,0.25502738408796355
2314,0.2888080605376479
2315,0.3211254651114177
2316,0.34600108700196497
2317,0.33989715289100714
2318,0.31029725322965
2319,0.27944312053179476
2320,0.2592917764120573
2321,0.30298089385007737
2322,0.3356745683347966
2323,0.3517287512019733
2324,0.3692043981771813
2325,0.34725532003846316
2326,0.3046950123332915
2327,0.2716250679376228
2328,0.2870521342865504
2329,0.2508884150675195
2330,0.23123876416238134
2331,0.23253480496676282
2332,0.2762657301726661
2333,0.3137672979639617
2334,0.33947907521217435
2335,0.450729545549563
2336,0.7288348175090932
2337,0.8834817509093189
2338,0.8953133492202852
2339,0.9228646682553617
2340,0.8585643212508883
2341,0.731259668046323
2342,0.6905807098958986
2343,0.7476483130565659
2344,0.7645804590492914
2345,0.7504494335047451
2346,0.6027007818052594
2347,0.42459969062251757
2348,0.3808687654166144
2349,0.36009030477862786
2350,0.34148584807057153
2351,0.32781470797274137
2352,0.2870521342865504
2353,0.2508884150675195
2354,0.23123876416238134
2355,0.23253480496676282
2356,0.2762657301726661
2357,0.3137672979639617
2358,0.33947907521217435
2359,0.450729545549563
2360,0.7288348175090932
2361,0.8834817509093189
2362,0.8953133492202852
2363,0.9228646682553617
2364,0.8585643212508883
2365,0.731259668046323
2366,0.6905807098958986
2367,0.7476483130565659
2368,0.7645804590492914
2369,0.7504494335047451
2370,0.6027007818052594
2371,0.42459969062251757
2372,0.3808687654166144
2373,0.36009030477862786
2374,0.34148584807057153
2375,0.32781470797274137
2376,0.2870521342865504
2377,0.2508884150675195
2378,0.23123876416238134
2379,0.23253480496676282
2380,0.2762657301726661
2381,0.3137672979639617
2382,0.33947907521217435
2383,0.450729545549563
2384,0.7288348175090932
2385,0.8834817509093189
2386,0.8953133492202852
2387,0.9228646682553617
2388,0.8585643212508883
2389,0.731259668046323
2390,0.6905807098958986
2391,0.7476483130565659
2392,0.7645804590492914
2393,0.7504494335047451
2394,0.6027007818052594
2395,0.42459969062251757
2396,0.3808687654166144
2397,0.36009030477862786
2398,0.34148584807057153
2399,0.32781470797274137
2400,0.2870521342865504
2401,0.2508884150675195
2402,0.23123876416238134
2403,0.23253480496676282
2404,0.2762657301726661
2405,0.3137672979639617
2406,0.33947907521217435
2407,0.450729545549563
2408,0.7288348175090932
2409,0.8834817509093189
2410,0.8953133492202852
2411,0.9228646682553617
2412,0.8585643212508883
2413,0.731259668046323
2414,0.6905807098958986
2415,0.7476483130565659
2416,0.7645804590492914
2417,0.7504494335047451
2418,0.6027007818052594
2419,0.42459969062251757
2420,0.3808687654166144
2421,0.36009030477862786
2422,0.34148584807057153
2423,0.32781470797274137
2424,0.2870521342865504
2425,0.2508884150675195
2426,0.23123876416238134
2427,0.23253480496676282
2428,0.2762657301726661
2429,0.3137672979639617
2430,0.33947907521217435
2431,0.450729545549563
2432,0.7288348175090932
2433,0.8834817509093189
2434,0.8953133492202852
2435,0.9228646682553617
2436,0.8585643212508883
2437,0.731259668046323
2438,0.6905807098958986
2439,0.7476483130565659
2440,0.7645804590492914
2441,0.7504494335047451
2442,0.6027007818052594
2443,0.42459969062251757
2444,0.3808687654166144
2445,0.36009030477862786
2446,0.34148584807057153
2447,0.32781470797274137
2448,0.3226723525230988
2449,0.3215853505581337
2450,0.29127471884276096
2451,0.28429282160625446
2452,0.29403403152305696
2453,0.303231740457377
2454,0.3128057193026464
2455,0.4752707052970442
2456,0.7047953509762114
2457,0.7829758769179314
2458,0.7985701743383921
2459,0.815460512563234
2460,0.8030017977340189
2461,0.7055478907981102
2462,0.5264016054182867
2463,0.39679752498014126
2464,0.3301141352063213
2465,0.3336677954763995
2466,0.3517287512019733
2467,0.36226430870855797
2468,0.38103599648814745
2469,0.36765751076550024
2470,0.33571637610267985
2471,0.3046532045654082
2472,0.2739244951712028
2473,0.23725908273757262
2474,0.2042309461097872
2475,0.18700614574187885
2476,0.18257452234625193
2477,0.1890965341360425
2478,0.19009992056524103
2479,0.20857895396964757
2480,0.22270997951419375
2481,0.25502738408796355
2482,0.2888080605376479
2483,0.3211254651114177
2484,0.34600108700196497
2485,0.33989715289100714
2486,0.31029725322965
2487,0.27944312053179476
2488,0.2592917764120573
2489,0.30298089385007737
2490,0.3356745683347966
2491,0.3517287512019733
2492,0.3692043981771813
2493,0.34725532003846316
2494,0.3046950123332915
2495,0.2716250679376228
2496,0.2870521342865504
2497,0.2508884150675195
2498,0.23123876416238134
2499,0.23253480496676282
2500,0.2762657301726661
2501,0.3137672979639617
2502,0.33947907521217435
2503,0.450729545549563
2504,0.7288348175090932
2505,0.8834817509093189
2506,0.8953133492202852
2507,0.9228646682553617
2508,0.8585643212508883
2509,0.731259668046323
2510,0.6905807098958986
2511,0.7476483130565659
2512,0.7645804590492914
2513,0.7504494335047451
2514,0.6027007818052594
2515,0.42459969062251757
2516,0.3808687654166144
2517,0.36009030477862786
2518,0.34148584807057153
2519,0.32781470797274137
2520,0.2870521342865504
2521,0.2508884150675195
2522,0.23123876416238134
2523,0.23253480496676282
2524,0.2762657301726661
2525,0.3137672979639617
2526,0.33947907521217435
2527,0.450729545549563
2528,0.7288348175090932
2529,0.8834817509093189
2530,0.8953133492202852
2531,0.9228646682553617
2532,0.8585643212508883
2533,0.731259668046323
2534,0.6905807098958986
2535,0.7476483130565659
2536,0.7645804590492914
2537,0.7504494335047451
2538,0.6027007818052594
2539,0.42459969062251757
2540,0.3808687654166144
2541,0.36009030477862786
2542,0.34148584807057153
2543,0.32781470797274137
2544,0.2870521342865504
2545,0.2508884150675195
2546,0.23123876416238134
2547,0.23253480496676282
2548,0.2762657301726661
2549,0.3137672979639617
2550,0.33947907521217435
2551,0.450729545549563
2552,0.7288348175090932
2553,0.8834817509093189
2554,0.8953133492202852
2555,0.9228646682553617
2556,0.8585643212508883
2557,0.731259668046323
2558,0.6905807098958986
2559,0.7476483130565659
2560,0.7645804590492914
2561,0.7504494335047451
2562,0.6027007818052594
2563,0.42459969062251757
2564,0.3808687654166144
2565,0.36009030477862786
2566,0.34148584807057153
2567,0.32781470797274137
2568,0.2870521342865504
2569,0.2508884150675195
2570,0.23123876416238134
2571,0.23253480496676282
2572,0.2762657301726661
2573,0.3137672979639617
2574,0.33947907521217435
2575,0.450729545549563
2576,0.7288348175090932
2577,0.8834817509093189
2578,0.8953133492202852
2579,0.9228646682553617
2580,0.8585643212508883
2581,0.731259668046323
2582,0.6905807098958986
2583,0.7476483130565659
2584,0.7645804590492914
2585,0.7504494335047451
2586,0.6027007818052594
2587,0.42459969062251757
2588,0.3808687654166144
2589,0.36009030477862786
2590,0.34148584807057153
2591,0.32781470797274137
2592,0.2870521342865504
2593,0.2508884150675195
2594,0.23123876416238134
2595,0.23253480496676282
2596,0.2762657301726661
2597,0.3137672979639617
2598,0.33947907521217435
2599,0.450729545549563
2600,0.7288348175090932
2601,0.8834817509093189
2602,0.8953133492202852
2603,0.9228646682553617
2604,0.8585643212508883
2605,0.731259668046323
2606,0.6905807098958986
2607,0.7476483130565659
2608,0.7645804590492914
2609,0.7504494335047451
2610,0.6027007818052594
2611,0.42459969062251757
2612,0.3808687654166144
2613,0.36009030477862786
2614,0.34148584807057153
2615,0.32781470797274137
2616,0.3226723525230988
2617,0.3215853505581337
2618,0.29127471884276096
2619,0.28429282160625446
2620,0.29403403152305696
2621,0.303231740457377
2622,0.3128057193026464
2623,0.4752707052970442
2624,0.7047953509762114
2625,0.7829758769179314
2626,0.7985701743383921
2627,0.815460512563234
2628,0.8030017977340189
2629,0.7055478907981102
2630,0.5264016054182867
2631,0.39679752498014126
2632,0.3301141352063213
2633,0.3336677954763995
2634,0.3517287512019733
2635,0.36226430870855797
2636,0.38103599648814745
2637,0.36765751076550024
2638,0.33571637610267985
2639,0.3046532045654082
2640,0.2739244951712028
2641,0.23725908273757262
2642,0.2042309461097872
2643,0.18700614574187885
2644,0.18257452234625193
2645,0.1890965341360425
2646,0.19009992056524103
2647,0.20857895396964757
2648,0.22270997951419375
2649,0.25502738408796355
2650,0.2888080605376479
2651,0.3211254651114177
2652,0.34600108700196497
2653,0.33989715289100714
2654,0.31029725322965
2655,0.27944312053179476
2656,0.2592917764120573
2657,0.30298089385007737
2658,0.3356745683347966
2659,0.3517287512019733
2660,0.3692043981771813
2661,0.34725532003846316
2662,0.3046950123332915
2663,0.2716250679376228
2664,0.2870521342865504
2665,0.2508884150675195
2666,0.23123876416238134
2667,0.23253480496676282
2668,0.2762657301726661
2669,0.3137672979639617
2670,0.33947907521217435
2671,0.450729545549563
2672,0.7288348175090932
2673,0.8834817509093189
2674,0.8953133492202852
2675,0.9228646682553617
2676,0.8585643212508883
2677,0.731259668046323
2678,0.6905807098958986
2679,0.7476483130565659
2680,0.7645804590492914
2681,0.7504494335047451
2682,0.6027007818052594
2683,0.42459969062251757
2684,0.3808687654166144
2685,0.36009030477862786
2686,0.34148584807057153
2687,0.32781470797274137
2688,0.2870521342865504
2689,0.2508884150675195
2690,0.23123876416238134
2691,0.23253480496676282
2692,0.2762657301726661
2693,0.3137672979639617
2694,0.33947907521217435
2695,0.450729545549563
2696,0.7288348175090932
2697,0.8834817509093189
2698,0.8953133492202852
2699,0.9228646682553617
2700,0.8585643212508883
2701,0.731259668046323
2702,0.6905807098958986
2703,0.7476483130565659
2704,0.7645804590492914
2705,0.7504494335047451
2706,0.6027007818052594
2707,0.42459969062251757
2708,0.3808687654166144
2709,0.36009030477862786
2710,0.34148584807057153
2711,0.32781470797274137
2712,0.2870521342865504
2713,0.2508884150675195
2714,0.23123876416238134
2715,0.23253480496676282
2716,0.2762657301726661
2717,0.3137672979639617
2718,0.33947907521217435
2719,0.450729545549563
2720,0.7288348175090932
2721,0.8834817509093189
2722,0.8953133492202852
2723,0.9228646682553617
2724,0.8585643212508883
2725,0.731259668046323
2726,0.6905807098958986
2727,0.7476483130565659
2728,0.7645804590492914
2729,0.7504494335047451
2730,0.6027007818052594
2731,0.42459969062251757
2732,0.3808687654166144
2733,0.36009030477862786
2734,0.34148584807057153
2735,0.32781470797274137
2736,0.2870521342865504
2737,0.2508884150675195
2738,0.23123876416238134
2739,0.23253480496676282
2740,0.2762657301726661
2741,0.3137672979639617
2742,0.33947907521217435
2743,0.450729545549563
2744,0.7288348175090932
2745,0.8834817509093189
2746,0.8953133492202852
2747,0.9228646682553617
2748,0.8585643212508883
2749,0.731259668046323
2750,0.6905807098958986
2751,0.7476483130565659
2752,0.7645804590492914
2753,0.7504494335047451
2754,0.6027007818052594
2755,0.42459969062251757
2756,0.3808687654166144
2757,0.36009030477862786
2758,0.34148584807057153
2759,0.32781470797274137
2760,0.2870521342865504
2761,0.2508884150675195
2762,0.23123876416238134
2763,0.23253480496676282
2764,0.2762657301726661
2765,0.3137672979639617
2766,0.33947907521217435
2767,0.450729545549563
2768,0.7288348175090932
2769,0.8834817509093189
2770,0.8953133492202852
2771,0.9228646682553617
2772,0.8585643212508883
2773,0.731259668046323
2774,0.6905807098958986
2775,0.7476483130565659
2776,0.7645804590492914
2777,0.7504494335047451
2778,0.6027007818052594
2779,0.42459969062251757
2780,0.3808687654166144
2781,0.36009030477862786
2782,0.34148584807057153
2783,0.32781470797274137
2784,0.3226723525230988
2785,0.3215853505581337
2786,0.29127471884276096
2787,0.28429282160625446
2788,0.29403403152305696
2789,0.303231740457377
2790,0.3128057193026464
2791,0.4752707052970442
2792,0.7047953509762114
2793,0.7829758769179314
2794,0.7985701743383921
2795,0.815460512563234
2796,0.8030017977340189
2797,0.7055478907981102
2798,0.5264016054182867
2799,0.39679752498014126
2800,0.3301141352063213
2801,0.3336677954763995
2802,0.3517287512019733
2803,0.36226430870855797
2804,0.38103599648814745
2805,0.36765751076550024
2806,0.33571637610267985
2807,0.3046532045654082
2808,0.2739244951712028
2809,0.23725908273757262
2810,0.2042309461097872
2811,0.18700614574187885
2812,0.18257452234625193
2813,0.1890965341360425
2814,0.19009992056524103
2815,0.20857895396964757
2816,0.22270997951419375
2817,0.25502738408796355
2818,0.2888080605376479
2819,0.3211254651114177
2820,0.34600108700196497
2821,0.33989715289100714
2822,0.31029725322965
2823,0.27944312053179476
2824,0.2592917764120573
2825,0.30298089385007737
2826,0.3356745683347966
2827,0.3517287512019733
2828,0.3692043981771813
2829,0.34725532003846316
2830,0.3046950123332915
2831,0.2716250679376228
2832,0.2870521342865504
2833,0.2508884150675195
2834,0.23123876416238134
2835,0.23253480496676282
2836,0.2762657301726661
2837,0.3137672979639617
2838,0.33947907521217435
2839,0.450729545549563
2840,0.7288348175090932
2841,0.8834817509093189
2842,0.8953133492202852
2843,0.9228646682553617
2844,0.8585643212508883
2845,0.731259668046323
2846,0.6905807098958986
2847,0.7476483130565659
2848,0.7645804590492914
2849,0.7504494335047451
2850,0.6027007818052594
2851,0.42459969062251757
2852,0.3808687654166144
2853,0.36009030477862786
2854,0.34148584807057153
2855,0.32781470797274137
2856,0.2870521342865504
2857,0.2508884150675195
2858,0.23123876416238134
2859,0.23253480496676282
2860,0.2762657301726661
2861,0.3137672979639617
2862,0.33947907521217435
2863,0.450729545549563
2864,0.7288348175090932
2865,0.8834817509093189
2866,0.8953133492202852
2867,0.9228646682553617
2868,0.8585643212508883
2869,0.731259668046323
2870,0.6905807098958986
2871,0.7476483130565659
2872,0.7645804590492914
2873,0.7504494335047451
2874,0.6027007818052594
2875,0.42459969062251757
2876,0.3808687654166144
2877,0.36009030477862786
2878,0.34148584807057153
2879,0.32781470797274137
2880,0.2739244951712028
2881,0.23725908273757262
2882,0.2042309461097872
2883,0.18700614574187885
2884,0.18257452234625193
2885,0.1890965341360425
2886,0.19009992056524103
2887,0.20857895396964757
2888,0.22270997951419375
2889,0.25502738408796355
2890,0.2888080605376479
2891,0.3211254651114177
2892,0.34600108700196497
2893,0.33989715289100714
2894,0.31029725322965
2895,0.27944312053179476
2896,0.2592917764120573
2897,0.30298089385007737
2898,0.3356745683347966
2899,0.3517287512019733
2900,0.3692043981771813
2901,0.34725532003846316
2902,0.3046950123332915
2903,0.2716250679376228
2904,0.2870521342865504
2905,0.2508884150675195
2906,0.23123876416238134
2907,0.23253480496676282
2908,0.2762657301726661
2909,0.3137672979639617
2910,0.33947907521217435
2911,0.450729545549563
2912,0.7288348175090932
2913,0.8834817509093189
2914,0.8953133492202852
2915,0.9228646682553617
2916,0.8585643212508883
2917,0.731259668046323
2918,0.6905807098958986
2919,0.7476483130565659
2920,0.7645804590492914
2921,0.7504494335047451
2922,0.6027007818052594
2923,0.42459969062251757
2924,0.3808687654166144
2925,0.36009030477862786
2926,0.34148584807057153
2927,0.32781470797274137
2928,0.2870521342865504
2929,0.2508884150675195
2930,0.23123876416238134
2931,0.23253480496676282
2932,0.2762657301726661
2933,0.3137672979639617
2934,0.33947907521217435
2935,0.450729545549563
2936,0.7288348175090932
2937,0.8834817509093189
2938,0.8953133492202852
2939,0.9228646682553617
2940,0.8585643212508883
2941,0.731259668046323
2942,0.6905807098958986
2943,0.7476483130565659
2944,0.7645804590492914
2945,0.7504494335047451
2946,0.6027007818052594
2947,0.42459969062251757
2948,0.3808687654166144
2949,0.36009030477862786
2950,0.34148584807057153
2951,0.32781470797274137
2952,0.3226723525230988
2953,0.3215853505581337
2954,0.29127471884276096
2955,0.28429282160625446
2956,0.29403403152305696
2957,0.303231740457377
2958,0.3128057193026464
2959,0.4752707052970442
2960,0.7047953509762114
2961,0.7829758769179314
2962,0.7985701743383921
2963,0.815460512563234
2964,0.8030017977340189
2965,0.7055478907981102
2966,0.5264016054182867
2967,0.39679752498014126
2968,0.3301141352063213
2969,0.3336677954763995
2970,0.3517287512019733
2971,0.36226430870855797
2972,0.38103599648814745
2973,0.36765751076550024
2974,0.33571637610267985
2975,0.3046532045654082
2976,0.2739244951712028
2977,0.23725908273757262
2978,0.2042309461097872
2979,0.18700614574187885
2980,0.18257452234625193
2981,0.1890965341360425
2982,0.19009992056524103
2983,0.20857895396964757
2984,0.22270997951419375
2985,0.25502738408796355
2986,0.2888080605376479
2987,0.3211254651114177
2988,0.34600108700196497
2989,0.33989715289100714
2990,0.31029725322965
2991,0.27944312053179476
2992,0.2592917764120573
2993,0.30298089385007737
2994,0.3356745683347966
2995,0.3517287512019733
2996,0.3692043981771813
2997,0.34725532003846316
2998,0.3046950123332915
2999,0.2716250679376228
3000,0.2870521342865504
3001,0.2508884150675195
3002,0.23123876416238134
3003,0.23253480496676282
3004,0.2762657301726661
3005,0.3137672979639617
3006,0.33947907521217435
3007,0.450729545549563
3008,0.7288348175090932
3009,0.8834817509093189
3010,0.8953133492202852
3011,0.9228646682553617
3012,0.8585643212508883
3013,0.731259668046323
3014,0.6905807098958986
3015,0.7476483130565659
3016,0.7645804590492914
3017,0.7504494335047451
3018,0.6027007818052594
3019,0.42459969062251757
3020,0.3808687654166144
3021,0.36009030477862786
3022,0.34148584807057153
3023,0.32781470797274137
3024,0.2870521342865504
3025,0.2508884150675195
3026,0.23123876416238134
3027,0.23253480496676282
3028,0.2762657301726661
3029,0.3137672979639617
3030,0.33947907521217435
3031,0.450729545549563
3032,0.7288348175090932
3033,0.8834817509093189
3034,0.8953133492202852
3035,0.9228646682553617
3036,0.8585643212508883
3037,0.731259668046323
3038,0.6905807098958986
3039,0.7476483130565659
3040,0.7645804590492914
3041,0.7504494335047451
3042,0.6027007818052594
3043,0.42459969062251757
3044,0.3808687654166144
3045,0.36009030477862786
3046,0.34148584807057153
3047,0.32781470797274137
3048,0.2870521342865504
3049,0.2508884150675195
3050,0.23123876416238134
3051,0.23253480496676282
3052,0.2762657301726661
3053,0.3137672979639617
3054,0.33947907521217435
3055,0.450729545549563
3056,0.7288348175090932
3057,0.8834817509093189
3058,0.8953133492202852
3059,0.9228646682553617
3060,0.8585643212508883
3061,0.731259668046323
3062,0.6905807098958986
3063,0.7476483130565659
3064,0.7645804590492914
3065,0.7504494335047451
3066,0.6027007818052594
3067,0.42459969062251757
3068,0.3808687654166144
3069,0.36009030477862786
3070,0.34148584807057153
3071,0.32781470797274137
3072,0.2739244951712028
3073,0.23725908273757262
3074,0.2042309461097872
3075,0.18700614574187885
3076,0.18257452234625193
3077,0.1890965341360425
3078,0.19009992056524103
3079,0.20857895396964757
3080,0.22270997951419375
3081,0.25502738408796355
3082,0.2888080605376479
3083,0.3211254651114177
3084,0.34600108700196497
3085,0.33989715289100714
3086,0.31029725322965
3087,0.27944312053179476
3088,0.2592917764120573
3089,0.30298089385007737
3090,0.3356745683347966
3091,0.3517287512019733
3092,0.3692043981771813
3093,0.34725532003846316
3094,0.3046950123332915
3095,0.2716250679376228
3096,0.2870521342865504
3097,0.2508884150675195
3098,0.23123876416238134
3099,0.23253480496676282
3100,0.2762657301726661
3101,0.3137672979639617
3102,0.33947907521217435
3103,0.450729545549563
3104,0.7288348175090932
3105,0.8834817509093189
3106,0.8953133492202852
3107,0.9228646682553617
3108,0.8585643212508883
3109,0.731259668046323
3110,0.6905807098958986
3111,0.7476483130565659
3112,0.7645804590492914
3113,0.7504494335047451
3114,0.6027007818052594
3115,0.42459969062251757
3116,0.3808687654166144
3117,0.36009030477862786
3118,0.34148584807057153
3119,0.32781470797274137
3120,0.3226723525230988
3121,0.3215853505581337
3122,0.29127471884276096
3123,0.28429282160625446
3124,0.29403403152305696
3125,0.303231740457377
3126,0.3128057193026464
3127,0.4752707052970442
3128,0.7047953509762114
3129,0.7829758769179314
3130,0.7985701743383921
3131,0.815460512563234
3132,0.8030017977340189
3133,0.7055478907981102
3134,0.5264016054182867
3135,0.39679752498014126
3136,0.3301141352063213
3137,0.3336677954763995
3138,0.3517287512019733
3139,0.36226430870855797
3140,0.38103599648814745
3141,0.36765751076550024
3142,0.33571637610267985
3143,0.3046532045654082
3144,0.2739244951712028
3145,0.23725908273757262
3146,0.2042309461097872
3147,0.18700614574187885
3148,0.18257452234625193
3149,0.1890965341360425
3150,0.19009992056524103
3151,0.20857895396964757
3152,0.22270997951419375
3153,0.25502738408796355
3154,0.2888080605376479
3155,0.3211254651114177
3156,0.34600108700196497
3157,0.33989715289100714
3158,0.31029725322965
3159,0.27944312053179476
3160,0.2592917764120573
3161,0.30298089385007737
3162,0.3356745683347966
3163,0.3517287512019733
3164,0.3692043981771813
3165,0.34725532003846316
3166,0.3046950123332915
3167,0.2716250679376228
3168,0.2870521342865504
3169,0.2508884150675195
3170,0.23123876416238134
3171,0.23253480496676282
3172,0.2762657301726661
3173,0.3137672979639617
3174,0.33947907521217435
3175,0.450729545549563
3176,0.7288348175090932
3177,0.8834817509093189
3178,0.8953133492202852
3179,0.9228646682553617
3180,0.8585643212508883
3181,0.731259668046323
3182,0.6905807098958986
3183,0.7476483130565659
3184,0.7645804590492914
3185,0.7504494335047451
3186,0.6027007818052594
3187,0.42459969062251757
3188,0.3808687654166144
3189,0.36009030477862786
3190,0.34148584807057153
3191,0.32781470797274137
3192,0.2870521342865504
3193,0.2508884150675195
3194,0.23123876416238134
3195,0.23253480496676282
3196,0.2762657301726661
3197,0.3137672979639617
3198,0.33947907521217435
3199,0.450729545549563
3200,0.7288348175090932
3201,0.8834817509093189
3202,0.8953133492202852
3203,0.9228646682553617
3204,0.8585643212508883
3205,0.731259668046323
3206,0.6905807098958986
3207,0.7476483130565659
3208,0.7645804590492914
3209,0.7504494335047451
3210,0.6027007818052594
3211,0.42459969062251757
3212,0.3808687654166144
3213,0.36009030477862786
3214,0.34148584807057153
3215,0.32781470797274137
3216,0.2870521342865504
3217,0.2508884150675195
3218,0.23123876416238134
3219,0.23253480496676282
3220,0.2762657301726661
3221,0.3137672979639617
3222,0.33947907521217435
3223,0.450729545549563
3224,0.7288348175090932
3225,0.8834817509093189
3226,0.8953133492202852
3227,0.9228646682553617
3228,0.8585643212508883
3229,0.731259668046323
3230,0.6905807098958986
3231,0.7476483130565659
3232,0.7645804590492914
3233,0.7504494335047451
3234,0.6027007818052594
3235,0.42459969062251757
3236,0.3808687654166144
3237,0.36009030477862786
3238,0.34148584807057153
3239,0.32781470797274137
3240,0.2870521342865504
3241,0.2508884150675195
3242,0.23123876416238134
3243,0.23253480496676282
3244,0.2762657301726661
3245,0.3137672979639617
3246,0.33947907521217435
3247,0.450729545549563
3248,0.7288348175090932
3249,0.8834817509093189
3250,0.8953133492202852
3251,0.9228646682553617
3252,0.8585643212508883
3253,0.731259668046323
3254,0.6905807098958986
3255,0.7476483130565659
3256,0.7645804590492914
3257,0.7504494335047451
3258,0.6027007818052594
3259,0.42459969062251757
3260,0.3808687654166144
3261,0.36009030477862786
3262,0.34148584807057153
3263,0.32781470797274137
3264,0.2870521342865504
3265,0.2508884150675195
3266,0.23123876416238134
3267,0.23253480496676282
3268,0.2762657301726661
3269,0.3137672979639617
3270,0.33947907521217435
3271,0.450729545549563
3272,0.7288348175090932
3273,0.8834817509093189
3274,0.8953133492202852
3275,0.9228646682553617
3276,0.8585643212508883
3277,0.731259668046323
3278,0.6905807098958986
3279,0.7476483130565659
3280,0.7645804590492914
3281,0.7504494335047451
3282,0.6027007818052594
3283,0.42459969062251757
3284,0.3808687654166144
3285,0.36009030477862786
3286,0.34148584807057153
3287,0.32781470797274137
3288,0.3226723525230988
3289,0.3215853505581337
3290,0.29127471884276096
3291,0.28429282160625446
3292,0.29403403152305696
3293,0.303231740457377
3294,0.3128057193026464
3295,0.4752707052970442
3296,0.7047953509762114
3297,0.7829758769179314
3298,0.7985701743383921
3299,0.815460512563234
3300,0.8030017977340189
3301,0.7055478907981102
3302,0.5264016054182867
3303,0.39679752498014126
3304,0.3301141352063213
3305,0.3336677954763995
3306,0.3517287512019733
3307,0.36226430870855797
3308,0.38103599648814745
3309,0.36765751076550024
3310,0.33571637610267985
3311,0.3046532045654082
3312,0.2739244951712028
3313,0.23725908273757262
3314,0.2042309461097872
3315,0.18700614574187885
3316,0.18257452234625193
3317,0.1890965341360425
3318,0.19009992056524103
3319,0.20857895396964757
3320,0.22270997951419375
3321,0.25502738408796355
3322,0.2888080605376479
3323,0.3211254651114177
3324,0.34600108700196497
3325,0.33989715289100714
3326,0.31029725322965
3327,0.27944312053179476
3328,0.2592917764120573
3329,0.30298089385007737
3330,0.3356745683347966
3331,0.3517287512019733
3332,0.3692043981771813
3333,0.34725532003846316
3334,0.3046950123332915
3335,0.2716250679376228
3336,0.2739244951712028
3337,0.23725908273757262
3338,0.2042309461097872
3339,0.18700614574187885
3340,0.18257452234625193
3341,0.1890965341360425
3342,0.19009992056524103
3343,0.20857895396964757
3344,0.22270997951419375
3345,0.25502738408796355
3346,0.2888080605376479
3347,0.3211254651114177
3348,0.34600108700196497
3349,0.33989715289100714
3350,0.31029725322965
3351,0.27944312053179476
3352,0.2592917764120573
3353,0.30298089385007737
3354,0.3356745683347966
3355,0.3517287512019733
3356,0.3692043981771813
3357,0.34725532003846316
3358,0.3046950123332915
3359,0.2716250679376228
